loss,root_mean_squared_error,val_loss,val_root_mean_squared_error,trial_number,subtrial_number,model_name
40895381504.0,202226.0625,36653531136.0,191451.125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
40880140288.0,202188.375,38369902592.0,195882.375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
40844124160.0,202099.296875,35829649408.0,189287.21875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
40781443072.0,201944.15625,31115757568.0,176396.59375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
40686039040.0,201707.8125,29763694592.0,172521.578125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
40555245568.0,201383.328125,30595745792.0,174916.390625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
40380358656.0,200948.640625,33131225088.0,182019.84375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
40161337344.0,200402.9375,35590852608.0,188655.375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
39898566656.0,199746.25,38801711104.0,196981.5,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
39584018432.0,198957.328125,34052847616.0,184534.140625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
39217278976.0,198033.53125,37159981056.0,192769.25,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
38794547200.0,196963.3125,37930553344.0,194757.671875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
38317453312.0,195748.4375,48549953536.0,220340.546875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
37786890240.0,194388.5,52469813248.0,229062.90625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
37201244160.0,192876.234375,49187688448.0,221782.96875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
36560769024.0,191208.703125,70395805696.0,265322.09375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
35842035712.0,189319.921875,54592839680.0,233651.109375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
35078012928.0,187291.25,57292050432.0,239357.578125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
34247137280.0,185059.828125,53680635904.0,231690.8125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
33391529984.0,182733.5,78274617344.0,279776.0,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
32515053568.0,180319.3125,41786339328.0,204417.078125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
31611076608.0,177795.046875,84457177088.0,290615.15625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
30670809088.0,175130.828125,51906424832.0,227829.8125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
29699553280.0,172335.578125,58568437760.0,242009.171875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
28697892864.0,169404.53125,82171412480.0,286655.5625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
27681112064.0,166376.421875,89607307264.0,299344.78125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
26586073088.0,163052.359375,67921567744.0,260617.671875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
25463900160.0,159574.125,92582797312.0,304274.21875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
24332085248.0,155987.453125,70270509056.0,265085.84375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
23219224576.0,152378.5625,92326871040.0,303853.375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
22111141888.0,148698.15625,57720205312.0,240250.296875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
20945242112.0,144724.71875,117777727488.0,343187.59375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
19810209792.0,140748.75,64703234048.0,254368.296875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
18704592896.0,136764.734375,91897839616.0,303146.5625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
17602846720.0,132675.71875,50088177664.0,223803.875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
16517792768.0,128521.5625,89559490560.0,299264.90625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
15477097472.0,124406.984375,49556430848.0,222612.734375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
14447511552.0,120197.8046875,123401986048.0,351286.1875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
13439210496.0,115927.609375,60197474304.0,245351.734375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
12477986816.0,111704.90625,85581922304.0,292543.875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
11571663872.0,107571.671875,23301287936.0,152647.59375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
10675975168.0,103324.609375,77067550720.0,277610.4375,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
9785259008.0,98920.46875,52316352512.0,228727.6875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
8972063744.0,94720.9765625,71514857472.0,267422.625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
8143024640.0,90238.7109375,53005377536.0,230228.96875,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
7381143552.0,85913.578125,70406053888.0,265341.40625,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
6675126272.0,81701.4453125,57626415104.0,240055.03125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
6055401984.0,77816.4609375,53132591104.0,230505.078125,0,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000000_subtrial_0000000000000000
